434|test_provider|2025-12-31 03:29:31.192606|0|500|0.0|0|error
433|test_provider|2025-12-31 03:29:31.192600|1|100|0.0|0|
432|copilot_cli|2025-12-31 03:29:31.164012|0|5000|0.0|0|timeout
431|generic_shell|2025-12-31 03:29:31.164010|1|50|0.0|0|
430|copilot_cli|2025-12-31 03:29:31.164004|1|100|0.0|0|
429|copilot_cli|2025-12-31 03:29:31.141741|1|150|0.001|100|
428|test_provider|2025-12-31 03:26:12.373440|0|500|0.0|0|error
427|test_provider|2025-12-31 03:26:12.373434|1|100|0.0|0|
426|copilot_cli|2025-12-31 03:26:12.361465|0|5000|0.0|0|timeout
425|generic_shell|2025-12-31 03:26:12.361464|1|50|0.0|0|
424|copilot_cli|2025-12-31 03:26:12.361461|1|100|0.0|0|
423|copilot_cli|2025-12-31 03:26:12.349736|1|150|0.001|100|
422|test_provider|2025-12-31 03:05:21.472610|0|500|0.0|0|error
421|test_provider|2025-12-31 03:05:21.472605|1|100|0.0|0|
420|copilot_cli|2025-12-31 03:05:21.462384|0|5000|0.0|0|timeout
419|generic_shell|2025-12-31 03:05:21.462383|1|50|0.0|0|
418|copilot_cli|2025-12-31 03:05:21.462380|1|100|0.0|0|
417|copilot_cli|2025-12-31 03:05:21.453258|1|150|0.001|100|
416|test_provider|2025-12-31 02:39:20.112352|0|500|0.0|0|error
415|test_provider|2025-12-31 02:39:20.112340|1|100|0.0|0|
414|copilot_cli|2025-12-31 02:39:20.100859|0|5000|0.0|0|timeout
413|generic_shell|2025-12-31 02:39:20.100857|1|50|0.0|0|
412|copilot_cli|2025-12-31 02:39:20.100852|1|100|0.0|0|
411|copilot_cli|2025-12-31 02:39:20.087580|1|150|0.001|100|
